8.066684e-04, 3.674932e-18, -4.189875e+05, 3.712572e+04
8.076684e-04, 3.674941e-18, -4.189872e+05, 3.712563e+04
8.086684e-04, 3.674949e-18, -4.189870e+05, 3.712555e+04
8.096684e-04, 3.674957e-18, -4.189868e+05, 3.712547e+04
8.106684e-04, 3.674965e-18, -4.189865e+05, 3.712539e+04
8.116684e-04, 3.674973e-18, -4.189863e+05, 3.712530e+04
8.126684e-04, 3.674982e-18, -4.189861e+05, 3.712522e+04
8.136684e-04, 3.674990e-18, -4.189858e+05, 3.712514e+04
8.146684e-04, 3.674998e-18, -4.189856e+05, 3.712505e+04
8.156684e-04, 3.675006e-18, -4.189854e+05, 3.712497e+04
8.166684e-04, 3.675014e-18, -4.189851e+05, 3.712489e+04
8.176684e-04, 3.675023e-18, -4.189849e+05, 3.712481e+04
8.186683e-04, 3.675031e-18, -4.189847e+05, 3.712472e+04
8.196683e-04, 3.675039e-18, -4.189844e+05, 3.712464e+04
8.206683e-04, 3.675047e-18, -4.189842e+05, 3.712456e+04
8.216683e-04, 3.675055e-18, -4.189840e+05, 3.712448e+04
8.226683e-04, 3.675063e-18, -4.189837e+05, 3.712439e+04
8.236683e-04, 3.675072e-18, -4.189835e+05, 3.712431e+04
8.246683e-04, 3.675080e-18, -4.189833e+05, 3.712423e+04
8.256683e-04, 3.675088e-18, -4.189830e+05, 3.712415e+04
8.266683e-04, 3.675096e-18, -4.189828e+05, 3.712406e+04
8.276683e-04, 3.675104e-18, -4.189826e+05, 3.712398e+04
8.286683e-04, 3.675113e-18, -4.189823e+05, 3.712390e+04
8.296683e-04, 3.675121e-18, -4.189821e+05, 3.712381e+04
8.306683e-04, 3.675129e-18, -4.189819e+05, 3.712373e+04
8.316683e-04, 3.675137e-18, -4.189816e+05, 3.712365e+04
8.326683e-04, 3.675145e-18, -4.189814e+05, 3.712357e+04
8.336683e-04, 3.675153e-18, -4.189812e+05, 3.712348e+04
8.346683e-04, 3.675162e-18, -4.189809e+05, 3.712340e+04
8.356683e-04, 3.675170e-18, -4.189807e+05, 3.712332e+04
8.366683e-04, 3.675178e-18, -4.189805e+05, 3.712324e+04
8.376683e-04, 3.675186e-18, -4.189802e+05, 3.712315e+04
8.386683e-04, 3.675194e-18, -4.189800e+05, 3.712307e+04
8.396683e-04, 3.675203e-18, -4.189798e+05, 3.712299e+04
8.406683e-04, 3.675211e-18, -4.189795e+05, 3.712290e+04
8.416683e-04, 3.675219e-18, -4.189793e+05, 3.712282e+04
8.426683e-04, 3.675227e-18, -4.189791e+05, 3.712274e+04
8.436683e-04, 3.675235e-18, -4.189788e+05, 3.712266e+04
8.446683e-04, 3.675243e-18, -4.189786e+05, 3.712257e+04
8.456682e-04, 3.675252e-18, -4.189784e+05, 3.712249e+04
8.466682e-04, 3.675260e-18, -4.189781e+05, 3.712241e+04
8.476682e-04, 3.675268e-18, -4.189779e+05, 3.712233e+04
8.486682e-04, 3.675276e-18, -4.189777e+05, 3.712224e+04
8.496682e-04, 3.675284e-18, -4.189774e+05, 3.712216e+04
8.506682e-04, 3.675293e-18, -4.189772e+05, 3.712208e+04
8.516682e-04, 3.675301e-18, -4.189770e+05, 3.712199e+04
8.526682e-04, 3.675309e-18, -4.189767e+05, 3.712191e+04
8.536682e-04, 3.675317e-18, -4.189765e+05, 3.712183e+04
8.546682e-04, 3.675325e-18, -4.189763e+05, 3.712175e+04
8.556682e-04, 3.675334e-18, -4.189760e+05, 3.712166e+04
8.566682e-04, 3.675342e-18, -4.189758e+05, 3.712158e+04
8.576682e-04, 3.675350e-18, -4.189756e+05, 3.712150e+04
8.586682e-04, 3.675358e-18, -4.189753e+05, 3.712142e+04
8.596682e-04, 3.675366e-18, -4.189751e+05, 3.712133e+04
8.606682e-04, 3.675374e-18, -4.189749e+05, 3.712125e+04
8.616682e-04, 3.675383e-18, -4.189746e+05, 3.712117e+04
8.626682e-04, 3.675391e-18, -4.189744e+05, 3.712109e+04
8.636682e-04, 3.675399e-18, -4.189742e+05, 3.712100e+04
8.646682e-04, 3.675407e-18, -4.189739e+05, 3.712092e+04
8.656682e-04, 3.675415e-18, -4.189737e+05, 3.712084e+04
8.666682e-04, 3.675424e-18, -4.189735e+05, 3.712075e+04
8.676682e-04, 3.675432e-18, -4.189732e+05, 3.712067e+04
8.686682e-04, 3.675440e-18, -4.189730e+05, 3.712059e+04
8.696682e-04, 3.675448e-18, -4.189728e+05, 3.712051e+04
8.706682e-04, 3.675456e-18, -4.189725e+05, 3.712042e+04
8.716682e-04, 3.675464e-18, -4.189723e+05, 3.712034e+04
8.726681e-04, 3.675473e-18, -4.189721e+05, 3.712026e+04
8.736681e-04, 3.675481e-18, -4.189718e+05, 3.712018e+04
8.746681e-04, 3.675489e-18, -4.189716e+05, 3.712009e+04
8.756681e-04, 3.675497e-18, -4.189714e+05, 3.712001e+04
8.766681e-04, 3.675505e-18, -4.189711e+05, 3.711993e+04
8.776681e-04, 3.675514e-18, -4.189709e+05, 3.711984e+04
8.786681e-04, 3.675522e-18, -4.189707e+05, 3.711976e+04
8.796681e-04, 3.675530e-18, -4.189704e+05, 3.711968e+04
8.806681e-04, 3.675538e-18, -4.189702e+05, 3.711960e+04
8.816681e-04, 3.675546e-18, -4.189700e+05, 3.711951e+04
8.826681e-04, 3.675554e-18, -4.189697e+05, 3.711943e+04
8.836681e-04, 3.675563e-18, -4.189695e+05, 3.711935e+04
8.846681e-04, 3.675571e-18, -4.189693e+05, 3.711927e+04
8.856681e-04, 3.675579e-18, -4.189690e+05, 3.711918e+04
8.866681e-04, 3.675587e-18, -4.189688e+05, 3.711910e+04
8.876681e-04, 3.675595e-18, -4.189686e+05, 3.711902e+04
8.886681e-04, 3.675604e-18, -4.189683e+05, 3.711893e+04
8.896681e-04, 3.675612e-18, -4.189681e+05, 3.711885e+04
8.906681e-04, 3.675620e-18, -4.189679e+05, 3.711877e+04
8.916681e-04, 3.675628e-18, -4.189676e+05, 3.711869e+04
8.926681e-04, 3.675636e-18, -4.189674e+05, 3.711860e+04
8.936681e-04, 3.675645e-18, -4.189672e+05, 3.711852e+04
8.946681e-04, 3.675653e-18, -4.189669e+05, 3.711844e+04
8.956681e-04, 3.675661e-18, -4.189667e+05, 3.711836e+04
8.966681e-04, 3.675669e-18, -4.189665e+05, 3.711827e+04
8.976681e-04, 3.675677e-18, -4.189662e+05, 3.711819e+04
8.986681e-04, 3.675685e-18, -4.189660e+05, 3.711811e+04
8.996680e-04, 3.675694e-18, -4.189658e+05, 3.711802e+04
9.006680e-04, 3.675702e-18, -4.189655e+05, 3.711794e+04
9.016680e-04, 3.675710e-18, -4.189653e+05, 3.711786e+04
9.026680e-04, 3.675718e-18, -4.189651e+05, 3.711778e+04
9.036680e-04, 3.675726e-18, -4.189648e+05, 3.711769e+04
9.046680e-04, 3.675735e-18, -4.189646e+05, 3.711761e+04
9.056680e-04, 3.675743e-18, -4.189644e+05, 3.711753e+04
9.066680e-04, 3.675751e-18, -4.189641e+05, 3.711745e+04
9.076680e-04, 3.675759e-18, -4.189639e+05, 3.711736e+04
9.086680e-04, 3.675767e-18, -4.189637e+05, 3.711728e+04
9.096680e-04, 3.675775e-18, -4.189634e+05, 3.711720e+04
9.106680e-04, 3.675784e-18, -4.189632e+05, 3.711712e+04
9.116680e-04, 3.675792e-18, -4.189630e+05, 3.711703e+04
9.126680e-04, 3.675800e-18, -4.189627e+05, 3.711695e+04
9.136680e-04, 3.675808e-18, -4.189625e+05, 3.711687e+04
9.146680e-04, 3.675816e-18, -4.189623e+05, 3.711678e+04
9.156680e-04, 3.675825e-18, -4.189620e+05, 3.711670e+04
9.166680e-04, 3.675833e-18, -4.189618e+05, 3.711662e+04
9.176680e-04, 3.675841e-18, -4.189616e+05, 3.711654e+04
9.186680e-04, 3.675849e-18, -4.189613e+05, 3.711645e+04
9.196680e-04, 3.675857e-18, -4.189611e+05, 3.711637e+04
9.206680e-04, 3.675865e-18, -4.189609e+05, 3.711629e+04
9.216680e-04, 3.675874e-18, -4.189606e+05, 3.711621e+04
9.226680e-04, 3.675882e-18, -4.189604e+05, 3.711612e+04
9.236680e-04, 3.675890e-18, -4.189602e+05, 3.711604e+04
9.246680e-04, 3.675898e-18, -4.189599e+05, 3.711596e+04
9.256680e-04, 3.675906e-18, -4.189597e+05, 3.711587e+04
9.266679e-04, 3.675915e-18, -4.189595e+05, 3.711579e+04
9.276679e-04, 3.675923e-18, -4.189592e+05, 3.711571e+04
9.286679e-04, 3.675931e-18, -4.189590e+05, 3.711563e+04
9.296679e-04, 3.675939e-18, -4.189588e+05, 3.711554e+04
9.306679e-04, 3.675947e-18, -4.189585e+05, 3.711546e+04
9.316679e-04, 3.675956e-18, -4.189583e+05, 3.711538e+04
9.326679e-04, 3.675964e-18, -4.189581e+05, 3.711530e+04
9.336679e-04, 3.675972e-18, -4.189578e+05, 3.711521e+04
9.346679e-04, 3.675980e-18, -4.189576e+05, 3.711513e+04
9.356679e-04, 3.675988e-18, -4.189574e+05, 3.711505e+04
9.366679e-04, 3.675996e-18, -4.189571e+05, 3.711496e+04
9.376679e-04, 3.676005e-18, -4.189569e+05, 3.711488e+04
9.386679e-04, 3.676013e-18, -4.189567e+05, 3.711480e+04
9.396679e-04, 3.676021e-18, -4.189564e+05, 3.711472e+04
9.406679e-04, 3.676029e-18, -4.189562e+05, 3.711463e+04
9.416679e-04, 3.676037e-18, -4.189560e+05, 3.711455e+04
9.426679e-04, 3.676046e-18, -4.189557e+05, 3.711447e+04
9.436679e-04, 3.676054e-18, -4.189555e+05, 3.711439e+04
9.446679e-04, 3.676062e-18, -4.189553e+05, 3.711430e+04
9.456679e-04, 3.676070e-18, -4.189550e+05, 3.711422e+04
9.466679e-04, 3.676078e-18, -4.189548e+05, 3.711414e+04
9.476679e-04, 3.676086e-18, -4.189546e+05, 3.711405e+04
9.486679e-04, 3.676095e-18, -4.189543e+05, 3.711397e+04
9.496679e-04, 3.676103e-18, -4.189541e+05, 3.711389e+04
9.506679e-04, 3.676111e-18, -4.189539e+05, 3.711381e+04
9.516679e-04, 3.676119e-18, -4.189536e+05, 3.711372e+04
9.526679e-04, 3.676127e-18, -4.189534e+05, 3.711364e+04
9.536678e-04, 3.676136e-18, -4.189532e+05, 3.711356e+04
9.546678e-04, 3.676144e-18, -4.189529e+05, 3.711348e+04
9.556678e-04, 3.676152e-18, -4.189527e+05, 3.711339e+04
9.566678e-04, 3.676160e-18, -4.189525e+05, 3.711331e+04
9.576678e-04, 3.676168e-18, -4.189522e+05, 3.711323e+04
9.586678e-04, 3.676176e-18, -4.189520e+05, 3.711314e+04
9.596678e-04, 3.676185e-18, -4.189518e+05, 3.711306e+04
9.606678e-04, 3.676193e-18, -4.189515e+05, 3.711298e+04
9.616678e-04, 3.676201e-18, -4.189513e+05, 3.711290e+04
9.626678e-04, 3.676209e-18, -4.189511e+05, 3.711281e+04
9.636678e-04, 3.676217e-18, -4.189508e+05, 3.711273e+04
9.646678e-04, 3.676226e-18, -4.189506e+05, 3.711265e+04
9.656678e-04, 3.676234e-18, -4.189504e+05, 3.711257e+04
9.666678e-04, 3.676242e-18, -4.189501e+05, 3.711248e+04
9.676678e-04, 3.676250e-18, -4.189499e+05, 3.711240e+04
9.686678e-04, 3.676258e-18, -4.189497e+05, 3.711232e+04
9.696678e-04, 3.676267e-18, -4.189494e+05, 3.711223e+04
9.706678e-04, 3.676275e-18, -4.189492e+05, 3.711215e+04
9.716678e-04, 3.676283e-18, -4.189490e+05, 3.711207e+04
9.726678e-04, 3.676291e-18, -4.189487e+05, 3.711199e+04
9.736678e-04, 3.676299e-18, -4.189485e+05, 3.711190e+04
9.746678e-04, 3.676307e-18, -4.189483e+05, 3.711182e+04
9.756678e-04, 3.676316e-18, -4.189480e+05, 3.711174e+04
9.766678e-04, 3.676324e-18, -4.189478e+05, 3.711166e+04
9.776678e-04, 3.676332e-18, -4.189476e+05, 3.711157e+04
9.786678e-04, 3.676340e-18, -4.189473e+05, 3.711149e+04
9.796678e-04, 3.676348e-18, -4.189471e+05, 3.711141e+04
9.806677e-04, 3.676357e-18, -4.189469e+05, 3.711132e+04
9.816677e-04, 3.676365e-18, -4.189466e+05, 3.711124e+04
9.826677e-04, 3.676373e-18, -4.189464e+05, 3.711116e+04
9.836677e-04, 3.676381e-18, -4.189462e+05, 3.711108e+04
9.846677e-04, 3.676389e-18, -4.189459e+05, 3.711099e+04
9.856677e-04, 3.676397e-18, -4.189457e+05, 3.711091e+04
9.866677e-04, 3.676406e-18, -4.189455e+05, 3.711083e+04
9.876677e-04, 3.676414e-18, -4.189452e+05, 3.711075e+04
9.886677e-04, 3.676422e-18, -4.189450e+05, 3.711066e+04
9.896677e-04, 3.676430e-18, -4.189448e+05, 3.711058e+04
9.906677e-04, 3.676438e-18, -4.189446e+05, 3.711050e+04
9.916677e-04, 3.676447e-18, -4.189443e+05, 3.711041e+04
9.926677e-04, 3.676455e-18, -4.189441e+05, 3.711033e+04
9.936677e-04, 3.676463e-18, -4.189439e+05, 3.711025e+04
9.946677e-04, 3.676471e-18, -4.189436e+05, 3.711017e+04
9.956677e-04, 3.676479e-18, -4.189434e+05, 3.711008e+04
9.966677e-04, 3.676488e-18, -4.189432e+05, 3.711000e+04
9.976677e-04, 3.676496e-18, -4.189429e+05, 3.710992e+04
9.986677e-04, 3.676504e-18, -4.189427e+05, 3.710984e+04
9.996677e-04, 3.676512e-18, -4.189425e+05, 3.710975e+04
1.000668e-03, 3.676520e-18, -4.189422e+05, 3.710967e+04
1.001668e-03, 3.676528e-18, -4.189420e+05, 3.710959e+04
1.002668e-03, 3.676537e-18, -4.189418e+05, 3.710950e+04
1.003668e-03, 3.676545e-18, -4.189415e+05, 3.710942e+04
1.004668e-03, 3.676553e-18, -4.189413e+05, 3.710934e+04
1.005668e-03, 3.676561e-18, -4.189411e+05, 3.710926e+04
1.006668e-03, 3.676569e-18, -4.189408e+05, 3.710917e+04
1.007668e-03, 3.676578e-18, -4.189406e+05, 3.710909e+04
1.008668e-03, 3.676586e-18, -4.189404e+05, 3.710901e+04
1.009668e-03, 3.676594e-18, -4.189401e+05, 3.710893e+04
1.010668e-03, 3.676602e-18, -4.189399e+05, 3.710884e+04
1.011668e-03, 3.676610e-18, -4.189397e+05, 3.710876e+04
1.012668e-03, 3.676618e-18, -4.189394e+05, 3.710868e+04
1.013668e-03, 3.676627e-18, -4.189392e+05, 3.710859e+04
1.014668e-03, 3.676635e-18, -4.189390e+05, 3.710851e+04
1.015668e-03, 3.676643e-18, -4.189387e+05, 3.710843e+04
1.016668e-03, 3.676651e-18, -4.189385e+05, 3.710835e+04
1.017668e-03, 3.676659e-18, -4.189383e+05, 3.710826e+04
1.018668e-03, 3.676668e-18, -4.189380e+05, 3.710818e+04
1.019668e-03, 3.676676e-18, -4.189378e+05, 3.710810e+04
1.020668e-03, 3.676684e-18, -4.189376e+05, 3.710802e+04
1.021668e-03, 3.676692e-18, -4.189373e+05, 3.710793e+04
1.022668e-03, 3.676700e-18, -4.189371e+05, 3.710785e+04
1.023668e-03, 3.676709e-18, -4.189369e+05, 3.710777e+04
1.024668e-03, 3.676717e-18, -4.189366e+05, 3.710768e+04
1.025668e-03, 3.676725e-18, -4.189364e+05, 3.710760e+04
1.026668e-03, 3.676733e-18, -4.189362e+05, 3.710752e+04
1.027668e-03, 3.676741e-18, -4.189359e+05, 3.710744e+04
1.028668e-03, 3.676749e-18, -4.189357e+05, 3.710735e+04
1.029668e-03, 3.676758e-18, -4.189355e+05, 3.710727e+04
1.030668e-03, 3.676766e-18, -4.189352e+05, 3.710719e+04
1.031668e-03, 3.676774e-18, -4.189350e+05, 3.710711e+04
1.032668e-03, 3.676782e-18, -4.189348e+05, 3.710702e+04
1.033668e-03, 3.676790e-18, -4.189345e+05, 3.710694e+04
1.034668e-03, 3.676799e-18, -4.189343e+05, 3.710686e+04
1.035668e-03, 3.676807e-18, -4.189341e+05, 3.710677e+04
1.036668e-03, 3.676815e-18, -4.189338e+05, 3.710669e+04
1.037668e-03, 3.676823e-18, -4.189336e+05, 3.710661e+04
1.038668e-03, 3.676831e-18, -4.189334e+05, 3.710653e+04
1.039668e-03, 3.676839e-18, -4.189331e+05, 3.710644e+04
1.040668e-03, 3.676848e-18, -4.189329e+05, 3.710636e+04
1.041668e-03, 3.676856e-18, -4.189327e+05, 3.710628e+04
1.042668e-03, 3.676864e-18, -4.189324e+05, 3.710620e+04
1.043668e-03, 3.676872e-18, -4.189322e+05, 3.710611e+04
1.044668e-03, 3.676880e-18, -4.189320e+05, 3.710603e+04
1.045668e-03, 3.676889e-18, -4.189317e+05, 3.710595e+04
1.046668e-03, 3.676897e-18, -4.189315e+05, 3.710586e+04
1.047667e-03, 3.676905e-18, -4.189313e+05, 3.710578e+04
1.048667e-03, 3.676913e-18, -4.189310e+05, 3.710570e+04
1.049667e-03, 3.676921e-18, -4.189308e+05, 3.710562e+04
1.050667e-03, 3.676930e-18, -4.189306e+05, 3.710553e+04
1.051667e-03, 3.676938e-18, -4.189303e+05, 3.710545e+04
1.052667e-03, 3.676946e-18, -4.189301e+05, 3.710537e+04
1.053667e-03, 3.676954e-18, -4.189299e+05, 3.710529e+04
1.054667e-03, 3.676962e-18, -4.189296e+05, 3.710520e+04
1.055667e-03, 3.676970e-18, -4.189294e+05, 3.710512e+04
1.056667e-03, 3.676979e-18, -4.189292e+05, 3.710504e+04
1.057667e-03, 3.676987e-18, -4.189289e+05, 3.710495e+04
1.058667e-03, 3.676995e-18, -4.189287e+05, 3.710487e+04
1.059667e-03, 3.677003e-18, -4.189285e+05, 3.710479e+04
1.060667e-03, 3.677011e-18, -4.189282e+05, 3.710471e+04
1.061667e-03, 3.677020e-18, -4.189280e+05, 3.710462e+04
1.062667e-03, 3.677028e-18, -4.189278e+05, 3.710454e+04
1.063667e-03, 3.677036e-18, -4.189275e+05, 3.710446e+04
1.064667e-03, 3.677044e-18, -4.189273e+05, 3.710438e+04
1.065667e-03, 3.677052e-18, -4.189271e+05, 3.710429e+04
1.066667e-03, 3.677060e-18, -4.189268e+05, 3.710421e+04
1.067667e-03, 3.677069e-18, -4.189266e+05, 3.710413e+04
1.068667e-03, 3.677077e-18, -4.189264e+05, 3.710404e+04
1.069667e-03, 3.677085e-18, -4.189261e+05, 3.710396e+04
1.070667e-03, 3.677093e-18, -4.189259e+05, 3.710388e+04
1.071667e-03, 3.677101e-18, -4.189257e+05, 3.710380e+04
1.072667e-03, 3.677110e-18, -4.189254e+05, 3.710371e+04
1.073667e-03, 3.677118e-18, -4.189252e+05, 3.710363e+04
1.074667e-03, 3.677126e-18, -4.189250e+05, 3.710355e+04
1.075667e-03, 3.677134e-18, -4.189247e+05, 3.710347e+04
1.076667e-03, 3.677142e-18, -4.189245e+05, 3.710338e+04
1.077667e-03, 3.677151e-18, -4.189243e+05, 3.710330e+04
1.078667e-03, 3.677159e-18, -4.189240e+05, 3.710322e+04
1.079667e-03, 3.677167e-18, -4.189238e+05, 3.710313e+04
1.080667e-03, 3.677175e-18, -4.189236e+05, 3.710305e+04
1.081667e-03, 3.677183e-18, -4.189233e+05, 3.710297e+04
1.082667e-03, 3.677191e-18, -4.189231e+05, 3.710289e+04
1.083667e-03, 3.677200e-18, -4.189229e+05, 3.710280e+04
1.084667e-03, 3.677208e-18, -4.189226e+05, 3.710272e+04
1.085667e-03, 3.677216e-18, -4.189224e+05, 3.710264e+04
1.086667e-03, 3.677224e-18, -4.189222e+05, 3.710256e+04
1.087667e-03, 3.677232e-18, -4.189219e+05, 3.710247e+04
1.088667e-03, 3.677241e-18, -4.189217e+05, 3.710239e+04
1.089667e-03, 3.677249e-18, -4.189215e+05, 3.710231e+04
1.090667e-03, 3.677257e-18, -4.189212e+05, 3.710222e+04
1.091667e-03, 3.677265e-18, -4.189210e+05, 3.710214e+04
1.092667e-03, 3.677273e-18, -4.189208e+05, 3.710206e+04
1.093667e-03, 3.677281e-18, -4.189205e+05, 3.710198e+04
1.094667e-03, 3.677290e-18, -4.189203e+05, 3.710189e+04
1.095667e-03, 3.677298e-18, -4.189201e+05, 3.710181e+04
1.096667e-03, 3.677306e-18, -4.189198e+05, 3.710173e+04
1.097667e-03, 3.677314e-18, -4.189196e+05, 3.710165e+04
1.098667e-03, 3.677322e-18, -4.189194e+05, 3.710156e+04
1.099667e-03, 3.677331e-18, -4.189191e+05, 3.710148e+04
1.100667e-03, 3.677339e-18, -4.189189e+05, 3.710140e+04
1.101667e-03, 3.677347e-18, -4.189187e+05, 3.710131e+04
1.102667e-03, 3.677355e-18, -4.189184e+05, 3.710123e+04
1.103667e-03, 3.677363e-18, -4.189182e+05, 3.710115e+04
1.104667e-03, 3.677372e-18, -4.189180e+05, 3.710107e+04
1.105667e-03, 3.677380e-18, -4.189177e+05, 3.710098e+04
1.106667e-03, 3.677388e-18, -4.189175e+05, 3.710090e+04
1.107667e-03, 3.677396e-18, -4.189173e+05, 3.710082e+04
1.108667e-03, 3.677404e-18, -4.189170e+05, 3.710073e+04
1.109667e-03, 3.677412e-18, -4.189168e+05, 3.710065e+04
1.110667e-03, 3.677421e-18, -4.189166e+05, 3.710057e+04
1.111667e-03, 3.677429e-18, -4.189163e+05, 3.710049e+04
1.112667e-03, 3.677437e-18, -4.189161e+05, 3.710040e+04
1.113667e-03, 3.677445e-18, -4.189159e+05, 3.710032e+04
1.114667e-03, 3.677453e-18, -4.189156e+05, 3.710024e+04
1.115667e-03, 3.677462e-18, -4.189154e+05, 3.710016e+04
1.116667e-03, 3.677470e-18, -4.189152e+05, 3.710007e+04
1.117667e-03, 3.677478e-18, -4.189149e+05, 3.709999e+04
1.118667e-03, 3.677486e-18, -4.189147e+05, 3.709991e+04
1.119667e-03, 3.677494e-18, -4.189145e+05, 3.709982e+04
1.120667e-03, 3.677502e-18, -4.189142e+05, 3.709974e+04
1.121667e-03, 3.677511e-18, -4.189140e+05, 3.709966e+04
1.122667e-03, 3.677519e-18, -4.189138e+05, 3.709958e+04
1.123667e-03, 3.677527e-18, -4.189135e+05, 3.709949e+04
1.124667e-03, 3.677535e-18, -4.189133e+05, 3.709941e+04
1.125667e-03, 3.677543e-18, -4.189131e+05, 3.709933e+04
1.126667e-03, 3.677552e-18, -4.189128e+05, 3.709925e+04
1.127667e-03, 3.677560e-18, -4.189126e+05, 3.709916e+04
1.128667e-03, 3.677568e-18, -4.189124e+05, 3.709908e+04
1.129667e-03, 3.677576e-18, -4.189121e+05, 3.709900e+04
1.130667e-03, 3.677584e-18, -4.189119e+05, 3.709891e+04
1.131667e-03, 3.677593e-18, -4.189117e+05, 3.709883e+04
1.132667e-03, 3.677601e-18, -4.189114e+05, 3.709875e+04
1.133667e-03, 3.677609e-18, -4.189112e+05, 3.709867e+04
1.134667e-03, 3.677617e-18, -4.189110e+05, 3.709858e+04
1.135667e-03, 3.677625e-18, -4.189107e+05, 3.709850e+04
1.136667e-03, 3.677633e-18, -4.189105e+05, 3.709842e+04
1.137667e-03, 3.677642e-18, -4.189103e+05, 3.709834e+04
1.138667e-03, 3.677650e-18, -4.189100e+05, 3.709825e+04
1.139667e-03, 3.677658e-18, -4.189098e+05, 3.709817e+04
1.140667e-03, 3.677666e-18, -4.189096e+05, 3.709809e+04
1.141667e-03, 3.677674e-18, -4.189093e+05, 3.709800e+04
1.142667e-03, 3.677683e-18, -4.189091e+05, 3.709792e+04
1.143667e-03, 3.677691e-18, -4.189089e+05, 3.709784e+04
1.144667e-03, 3.677699e-18, -4.189086e+05, 3.709776e+04
1.145667e-03, 3.677707e-18, -4.189084e+05, 3.709767e+04
1.146667e-03, 3.677715e-18, -4.189082e+05, 3.709759e+04
1.147667e-03, 3.677723e-18, -4.189079e+05, 3.709751e+04
1.148667e-03, 3.677732e-18, -4.189077e+05, 3.709742e+04
1.149667e-03, 3.677740e-18, -4.189075e+05, 3.709734e+04
1.150667e-03, 3.677748e-18, -4.189072e+05, 3.709726e+04
1.151667e-03, 3.677756e-18, -4.189070e+05, 3.709718e+04
1.152667e-03, 3.677764e-18, -4.189068e+05, 3.709709e+04
1.153667e-03, 3.677773e-18, -4.189066e+05, 3.709701e+04
1.154667e-03, 3.677781e-18, -4.189063e+05, 3.709693e+04
1.155667e-03, 3.677789e-18, -4.189061e+05, 3.709685e+04
1.156667e-03, 3.677797e-18, -4.189059e+05, 3.709676e+04
1.157667e-03, 3.677805e-18, -4.189056e+05, 3.709668e+04
1.158667e-03, 3.677814e-18, -4.189054e+05, 3.709660e+04
1.159667e-03, 3.677822e-18, -4.189052e+05, 3.709651e+04
1.160667e-03, 3.677830e-18, -4.189049e+05, 3.709643e+04
1.161667e-03, 3.677838e-18, -4.189047e+05, 3.709635e+04
1.162667e-03, 3.677846e-18, -4.189045e+05, 3.709627e+04
1.163667e-03, 3.677854e-18, -4.189042e+05, 3.709618e+04
1.164667e-03, 3.677863e-18, -4.189040e+05, 3.709610e+04
1.165667e-03, 3.677871e-18, -4.189038e+05, 3.709602e+04
1.166667e-03, 3.677879e-18, -4.189035e+05, 3.709594e+04
1.167667e-03, 3.677887e-18, -4.189033e+05, 3.709585e+04
1.168667e-03, 3.677895e-18, -4.189031e+05, 3.709577e+04
1.169667e-03, 3.677904e-18, -4.189028e+05, 3.709569e+04
1.170667e-03, 3.677912e-18, -4.189026e+05, 3.709560e+04
1.171667e-03, 3.677920e-18, -4.189024e+05, 3.709552e+04
1.172667e-03, 3.677928e-18, -4.189021e+05, 3.709544e+04
1.173667e-03, 3.677936e-18, -4.189019e+05, 3.709536e+04
1.174667e-03, 3.677944e-18, -4.189017e+05, 3.709527e+04
1.175667e-03, 3.677953e-18, -4.189014e+05, 3.709519e+04
1.176667e-03, 3.677961e-18, -4.189012e+05, 3.709511e+04
1.177667e-03, 3.677969e-18, -4.189010e+05, 3.709503e+04
1.178667e-03, 3.677977e-18, -4.189007e+05, 3.709494e+04
1.179667e-03, 3.677985e-18, -4.189005e+05, 3.709486e+04
1.180667e-03, 3.677994e-18, -4.189003e+05, 3.709478e+04
1.181667e-03, 3.678002e-18, -4.189000e+05, 3.709469e+04
1.182667e-03, 3.678010e-18, -4.188998e+05, 3.709461e+04
1.183667e-03, 3.678018e-18, -4.188996e+05, 3.709453e+04
1.184667e-03, 3.678026e-18, -4.188993e+05, 3.709445e+04
1.185667e-03, 3.678035e-18, -4.188991e+05, 3.709436e+04
1.186667e-03, 3.678043e-18, -4.188989e+05, 3.709428e+04
1.187667e-03, 3.678051e-18, -4.188986e+05, 3.709420e+04
1.188667e-03, 3.678059e-18, -4.188984e+05, 3.709411e+04
1.189667e-03, 3.678067e-18, -4.188982e+05, 3.709403e+04
1.190667e-03, 3.678075e-18, -4.188979e+05, 3.709395e+04
1.191667e-03, 3.678084e-18, -4.188977e+05, 3.709387e+04
1.192667e-03, 3.678092e-18, -4.188975e+05, 3.709378e+04
1.193667e-03, 3.678100e-18, -4.188972e+05, 3.709370e+04
1.194667e-03, 3.678108e-18, -4.188970e+05, 3.709362e+04
1.195667e-03, 3.678116e-18, -4.188968e+05, 3.709354e+04
1.196667e-03, 3.678125e-18, -4.188965e+05, 3.709345e+04
1.197667e-03, 3.678133e-18, -4.188963e+05, 3.709337e+04
1.198667e-03, 3.678141e-18, -4.188961e+05, 3.709329e+04
1.199667e-03, 3.678149e-18, -4.188958e+05, 3.709320e+04
1.200667e-03, 3.678157e-18, -4.188956e+05, 3.709312e+04
1.201667e-03, 3.678166e-18, -4.188954e+05, 3.709304e+04
1.202667e-03, 3.678174e-18, -4.188951e+05, 3.709296e+04
1.203667e-03, 3.678182e-18, -4.188949e+05, 3.709287e+04
1.204667e-03, 3.678190e-18, -4.188947e+05, 3.709279e+04
1.205667e-03, 3.678198e-18, -4.188944e+05, 3.709271e+04
